Id,Weekly_Sales
5_92_2013-03-29,11552.361325000002
5_92_2013-04-05,9329.825825
5_92_2013-04-12,9163.685725
5_92_2013-04-19,8533.983775
5_92_2013-04-26,8345.104775
5_92_2013-05-03,9015.452425
5_92_2013-05-10,8660.840975000001
5_92_2013-05-17,8761.56195
5_92_2013-05-24,12341.759525000001
5_92_2013-05-31,12021.940050000005
5_92_2013-06-07,9813.496725
5_92_2013-06-14,9734.4557
5_92_2013-06-21,9906.917599999999
5_92_2013-06-28,9567.296125
5_92_2013-07-05,9996.153850000002
5_92_2013-07-12,9127.705225000002
5_92_2013-07-19,9228.411950000002
5_92_2013-07-26,8436.747425000001
5_94_2012-11-02,447.6999000000001
5_94_2012-11-09,457.7670750000003
5_94_2013-02-08,1392.3448249999992
5_94_2013-02-15,820.2523499999998
5_94_2013-03-29,790.3714499999994
5_94_2013-05-10,1558.3465999999994
5_94_2013-05-17,1560.8685249999996
5_94_2013-05-24,1544.6513
5_94_2013-05-31,1480.1930499999996
5_94_2013-06-07,709.0640249999997
5_94_2013-06-14,762.0607999999995
5_94_2013-07-05,590.165675
5_94_2013-07-19,608.6955999999999
5_94_2013-07-26,570.720175
5_95_2012-11-02,17279.54505
5_95_2012-11-09,19252.773875
5_95_2012-11-16,19845.158449999995
5_95_2012-11-23,19636.8941
5_95_2012-11-30,25210.4607
5_95_2012-12-07,19841.343975000003
5_95_2012-12-14,22767.95675
5_95_2012-12-21,20926.522175
5_95_2012-12-28,18363.122799999997
5_95_2013-01-04,21310.71055
5_95_2013-01-11,19030.389075
5_95_2013-01-18,21052.2135
5_95_2013-01-25,19161.0383
5_95_2013-02-01,22172.487799999995
5_95_2013-02-08,21467.161850000004
5_95_2013-02-15,21019.3306
5_95_2013-02-22,19542.425525
5_95_2013-03-01,22633.439075000002
5_95_2013-03-08,23917.362375000004
5_95_2013-03-15,22448.061175000003
5_95_2013-03-22,22410.156125
5_95_2013-03-29,21005.381225
5_95_2013-04-05,24565.333699999996
5_95_2013-04-12,22518.676624999996
5_95_2013-04-19,22220.721149999998
5_95_2013-04-26,21970.947074999996
5_95_2013-05-03,23296.746375000002
5_95_2013-05-10,23389.405775000003
5_95_2013-05-17,25095.294850000002
5_95_2013-05-24,24771.943300000006
5_95_2013-05-31,23079.205575
5_95_2013-06-07,24950.766175
5_95_2013-06-14,25052.674775000003
5_95_2013-06-21,25336.315675
5_95_2013-06-28,24722.87625
5_95_2013-07-05,24512.916474999998
5_95_2013-07-12,24343.775750000004
5_95_2013-07-19,23621.066225000002
5_95_2013-07-26,21829.898950000003
5_96_2012-11-02,6004.0852
5_96_2012-11-09,9214.001949999998
5_96_2012-11-16,8719.344675
5_96_2012-11-23,9721.3178
5_96_2012-11-30,6453.600525000001
5_96_2012-12-07,9349.6044
5_96_2012-12-14,9406.5638
5_96_2012-12-21,9806.246925
5_96_2012-12-28,10401.251549999997
5_96_2013-01-04,6938.401199999998
5_96_2013-01-11,6236.288925
5_96_2013-01-18,7147.540124999999
5_96_2013-01-25,6909.874500000001
5_96_2013-02-01,4768.16415
5_96_2013-02-08,4435.978224999999
5_96_2013-02-15,5258.786675000001
5_96_2013-02-22,5579.497475000002
5_96_2013-03-01,6781.617375
5_96_2013-03-08,6357.015275
5_96_2013-03-15,6264.459899999999
5_96_2013-03-22,7416.853574999998
5_96_2013-03-29,8296.206075
5_96_2013-04-05,7549.07285
5_96_2013-04-12,7614.0158
5_96_2013-04-19,6937.05455
5_96_2013-04-26,7158.100724999998
5_96_2013-05-03,7650.400674999999
5_96_2013-05-10,7466.514074999999
5_96_2013-05-17,7718.7788249999985
5_96_2013-05-24,10734.045475000003
5_96_2013-05-31,10629.933850000005
5_96_2013-06-07,8743.859425
5_96_2013-06-14,8680.3227
5_96_2013-06-21,8852.603525
5_96_2013-06-28,8736.336925
5_96_2013-07-05,8044.144075000001
5_96_2013-07-12,7725.3806
5_96_2013-07-19,7823.758075000002
5_96_2013-07-26,7217.817225000001
5_97_2012-11-02,1064.4280750000003
5_97_2012-11-09,1096.3485
5_97_2012-11-16,1036.6044500000003
5_97_2012-11-23,1008.1413000000002
5_97_2012-11-30,1080.3017
5_97_2012-12-07,1116.0626499999998
5_97_2012-12-14,1123.7253
5_97_2012-12-21,987.1318249999999
5_97_2012-12-28,1192.443425
5_97_2013-01-04,1284.4877250000004
5_97_2013-01-11,1301.4776500000003
5_97_2013-01-18,1354.2124750000003
5_97_2013-01-25,1273.0213500000004
5_97_2013-02-01,1375.04265
5_97_2013-02-08,1430.1211250000003
5_97_2013-02-15,1316.6970250000004
5_97_2013-02-22,1281.1126000000006
5_97_2013-03-01,1229.9884000000006
5_97_2013-03-08,1309.0588750000006
5_97_2013-03-15,1322.0967500000006
5_97_2013-03-22,1488.0794000000003
5_97_2013-03-29,1318.850400000001
5_97_2013-04-05,1477.3536000000001
5_97_2013-04-12,1395.4547250000007
5_97_2013-04-19,1678.505325
5_97_2013-04-26,1313.1536750000005
5_97_2013-05-03,1678.9658
5_97_2013-05-10,1577.4114749999999
5_97_2013-05-17,1625.6335249999997
5_97_2013-05-24,1679.411075
5_97_2013-05-31,1611.447725
5_97_2013-06-07,1387.3722749999997
5_97_2013-06-14,1435.2228000000005
5_97_2013-06-21,1379.0975250000001
5_97_2013-06-28,1384.358475
5_97_2013-07-05,1487.5348250000002
5_97_2013-07-12,1450.1623750000006
5_97_2013-07-19,1453.1466750000006
5_97_2013-07-26,1300.7336999999998
5_98_2012-12-21,267.62657499999995
5_98_2012-12-28,304.0067
5_98_2013-01-04,270.67977500000006
5_98_2013-01-18,204.14302500000014
5_98_2013-02-08,218.7476250000001
5_99_2012-11-23,337.9964999999998
5_99_2012-12-21,177.2428499999999
5_99_2012-12-28,320.517025
6_1_2012-11-02,20770.430175
6_1_2012-11-09,23105.838275000002
6_1_2012-11-16,22368.446150000003
6_1_2012-11-23,24066.48935
6_1_2012-11-30,31261.35074999999
6_1_2012-12-07,42190.43627499999
6_1_2012-12-14,51555.48772500001
6_1_2012-12-21,57189.73912499999
6_1_2012-12-28,31678.50175000001
6_1_2013-01-04,19347.763775
6_1_2013-01-11,18825.714999999997
6_1_2013-01-18,32765.924049999998
6_1_2013-01-25,18786.2779
6_1_2013-02-01,22475.095400000002
6_1_2013-02-08,40211.61322500001
6_1_2013-02-15,25605.378700000005
6_1_2013-02-22,24976.265375000003
6_1_2013-03-01,21639.794025000003
6_1_2013-03-08,22726.290650000003
6_1_2013-03-15,22952.3645
6_1_2013-03-22,26090.291150000005
6_1_2013-03-29,26463.512100000004
6_1_2013-04-05,46061.67462500001
6_1_2013-04-12,32983.707850000006
6_1_2013-04-19,18930.895149999997
6_1_2013-04-26,19252.299049999998
6_1_2013-05-03,19717.469525
6_1_2013-05-10,20147.148975000004
6_1_2013-05-17,20169.931750000003
6_1_2013-05-24,20009.394050000003
6_1_2013-05-31,19132.481625
6_1_2013-06-07,20838.946225
6_1_2013-06-14,20697.935125
6_1_2013-06-21,20712.2398
6_1_2013-06-28,20276.636824999998
6_1_2013-07-05,21311.1448
6_1_2013-07-12,20646.84635
6_1_2013-07-19,20699.367625
6_1_2013-07-26,20598.184849999998
6_2_2012-11-02,52620.31992500001
6_2_2012-11-09,56038.165875000006
6_2_2012-11-16,53211.18
6_2_2012-11-23,60992.572625
6_2_2012-11-30,50158.6942
6_2_2012-12-07,56102.194574999994
6_2_2012-12-14,62476.38492499999
6_2_2012-12-21,71043.11625
6_2_2012-12-28,52961.5896
6_2_2013-01-04,53620.986375
6_2_2013-01-11,50802.52515
6_2_2013-01-18,49740.1542
6_2_2013-01-25,46167.7823
6_2_2013-02-01,56077.8233
6_2_2013-02-08,56992.40367500001
6_2_2013-02-15,56900.854199999994
6_2_2013-02-22,52441.738
6_2_2013-03-01,60382.77480000001
6_2_2013-03-08,60324.72985000001
6_2_2013-03-15,56382.53202500001
6_2_2013-03-22,56691.888975
6_2_2013-03-29,55984.9208
6_2_2013-04-05,62709.438775
6_2_2013-04-12,56232.141
6_2_2013-04-19,57020.172875000004
6_2_2013-04-26,54554.590925
6_2_2013-05-03,56067.9193
6_2_2013-05-10,56952.24915
6_2_2013-05-17,54233.504
6_2_2013-05-24,53397.67715
6_2_2013-05-31,55272.677525
6_2_2013-06-07,65998.4723
6_2_2013-06-14,59905.10937500001
6_2_2013-06-21,59214.600300000006
6_2_2013-06-28,59140.085300000006
6_2_2013-07-05,64552.437074999994
6_2_2013-07-12,58169.368275
6_2_2013-07-19,59702.878175000005
6_2_2013-07-26,60248.49155
6_3_2012-11-02,13038.9225
6_3_2012-11-09,15008.837649999998
6_3_2012-11-16,15940.785099999996
6_3_2012-11-23,16672.0755
6_3_2012-11-30,19652.86685
6_3_2012-12-07,20857.355799999998
6_3_2012-12-14,22170.321324999997
6_3_2012-12-21,24045.920974999994
6_3_2012-12-28,22422.356
6_3_2013-01-04,14870.081900000001
6_3_2013-01-11,17639.697900000003
6_3_2013-01-18,15927.500374999998
6_3_2013-01-25,15992.659949999997
6_3_2013-02-01,14929.242175000001
6_3_2013-02-08,16210.63005
6_3_2013-02-15,16402.362650000003
6_3_2013-02-22,15924.862850000001
6_3_2013-03-01,13204.407100000002
6_3_2013-03-08,13378.035800000001
6_3_2013-03-15,14286.843975
6_3_2013-03-22,13673.545275
6_3_2013-03-29,14547.67595
6_3_2013-04-05,13964.963650000002
6_3_2013-04-12,14314.2269
6_3_2013-04-19,14616.022924999997
6_3_2013-04-26,14507.3926
6_3_2013-05-03,13567.692225000003
6_3_2013-05-10,14205.259750000001
6_3_2013-05-17,14201.394475
6_3_2013-05-24,14621.756324999998
6_3_2013-05-31,14901.669599999997
6_3_2013-06-07,13327.18085
6_3_2013-06-14,15851.777275
6_3_2013-06-21,16448.392849999997
6_3_2013-06-28,16495.117625
6_3_2013-07-05,15122.836475
6_3_2013-07-12,20514.278825
6_3_2013-07-19,22996.7412
6_3_2013-07-26,19301.509075
6_4_2012-11-02,42253.595825000004
6_4_2012-11-09,45742.302525
6_4_2012-11-16,41956.374425
6_4_2012-11-23,49931.05995
6_4_2012-11-30,39348.171775
6_4_2012-12-07,41006.163324999994
6_4_2012-12-14,46856.661374999996
6_4_2012-12-21,50448.997025000004
6_4_2012-12-28,43060.83285
6_4_2013-01-04,38534.988549999995
6_4_2013-01-11,37224.95015
6_4_2013-01-18,37585.623025
6_4_2013-01-25,36392.383075
6_4_2013-02-01,36591.26635
6_4_2013-02-08,37458.289899999996
6_4_2013-02-15,38767.61965
6_4_2013-02-22,36489.554925000004
6_4_2013-03-01,38830.6826
6_4_2013-03-08,38530.645899999996
6_4_2013-03-15,37940.387449999995
6_4_2013-03-22,39785.151374999994
6_4_2013-03-29,39030.48804999999
6_4_2013-04-05,39017.723675
6_4_2013-04-12,38010.28985
6_4_2013-04-19,39356.576925
6_4_2013-04-26,38310.910749999995
6_4_2013-05-03,38077.67695
6_4_2013-05-10,38119.1182
6_4_2013-05-17,37393.371425
6_4_2013-05-24,37716.771024999995
6_4_2013-05-31,39132.315599999994
6_4_2013-06-07,42436.07875
6_4_2013-06-14,41747.7253
6_4_2013-06-21,40779.459175
6_4_2013-06-28,40860.535025000005
6_4_2013-07-05,41985.4248
6_4_2013-07-12,39847.107075
6_4_2013-07-19,40473.49525000001
6_4_2013-07-26,41565.295775000006
6_5_2012-11-02,39990.81485000001
6_5_2012-11-09,44409.617675
6_5_2012-11-16,40054.192
6_5_2012-11-23,108214.178
6_5_2012-11-30,37798.398875
6_5_2012-12-07,60922.56035
6_5_2012-12-14,68617.54507500002
6_5_2012-12-21,93358.90807499998
6_5_2012-12-28,58578.530900000005
6_5_2013-01-04,31143.4297
6_5_2013-01-11,30121.502800000002
6_5_2013-01-18,30283.6354
6_5_2013-01-25,29622.791224999997
6_5_2013-02-01,39541.80235
6_5_2013-02-08,48504.6238
6_5_2013-02-15,42665.33625000001
6_5_2013-02-22,39979.78035
6_5_2013-03-01,37303.532250000004
6_5_2013-03-08,36983.51465
6_5_2013-03-15,36261.407824999995
6_5_2013-03-22,38212.15792499999
6_5_2013-03-29,37433.865424999996
6_5_2013-04-05,36069.76684999999
6_5_2013-04-12,35411.278699999995
6_5_2013-04-19,36648.31785
6_5_2013-04-26,35754.7074
6_5_2013-05-03,30377.72605
6_5_2013-05-10,31144.05335
6_5_2013-05-17,30973.531949999997
6_5_2013-05-24,30248.282049999998
6_5_2013-05-31,31863.788149999993
6_5_2013-06-07,39576.37585
6_5_2013-06-14,38203.34125
6_5_2013-06-21,37991.612049999996
6_5_2013-06-28,38422.12375
6_5_2013-07-05,34479.73795
6_5_2013-07-12,31906.001475
6_5_2013-07-19,32493.2086
6_5_2013-07-26,34206.031324999996
6_6_2012-11-02,5227.9911999999995
6_6_2012-11-09,8230.410424999998
6_6_2012-11-16,8136.225049999997
6_6_2012-11-23,33926.472675
6_6_2012-11-30,6614.284324999999
6_6_2012-12-07,12799.427649999996
6_6_2012-12-14,13643.848225
6_6_2012-12-21,14438.918475000006
6_6_2012-12-28,11072.233749999998
6_6_2013-01-04,4909.516125000001
6_6_2013-01-11,4973.700425000001
6_6_2013-01-18,4878.636850000001
6_6_2013-01-25,4889.887875
6_6_2013-02-01,5442.507224999999
6_6_2013-02-08,6935.741025
6_6_2013-02-15,5657.886275
6_6_2013-02-22,6088.815875
6_6_2013-03-01,5735.489675
6_6_2013-03-08,5115.380724999999
6_6_2013-03-15,5465.788474999999
6_6_2013-03-22,5651.128125000001
6_6_2013-03-29,6272.686150000001
6_6_2013-04-05,7110.087374999999
6_6_2013-04-12,7156.840725
6_6_2013-04-19,7770.061774999999
6_6_2013-04-26,7698.738649999999
6_6_2013-05-03,7382.510499999999
6_6_2013-05-10,7901.612725
6_6_2013-05-17,8621.089175
6_6_2013-05-24,8674.670325
6_6_2013-05-31,8898.263925
6_6_2013-06-07,7490.705274999999
6_6_2013-06-14,7090.047100000001
6_6_2013-06-21,8535.181424999999
6_6_2013-06-28,8709.79475
6_6_2013-07-05,6911.494775000001
6_6_2013-07-12,6681.463075000001
6_6_2013-07-19,7734.021000000002
6_6_2013-07-26,8084.304550000001
6_7_2012-11-02,30157.145300000004
6_7_2012-11-09,33046.667225
6_7_2012-11-16,31163.001650000002
6_7_2012-11-23,108000.9179
6_7_2012-11-30,31924.135375000005
6_7_2012-12-07,94628.10522499999
6_7_2012-12-14,107591.85162500001
6_7_2012-12-21,134436.69879999998
6_7_2012-12-28,47169.896349999995
6_7_2013-01-04,15609.462975
6_7_2013-01-11,19243.70475
6_7_2013-01-18,17140.0807
6_7_2013-01-25,17380.414825
6_7_2013-02-01,24129.823025
6_7_2013-02-08,24692.496850000003
6_7_2013-02-15,26926.411075
6_7_2013-02-22,25935.913775
6_7_2013-03-01,29595.951075
6_7_2013-03-08,29787.131475
6_7_2013-03-15,29417.64105
6_7_2013-03-22,29922.475075
6_7_2013-03-29,30967.5601
6_7_2013-04-05,33078.03095
6_7_2013-04-12,32475.27265
6_7_2013-04-19,33221.905925
6_7_2013-04-26,32073.8277
6_7_2013-05-03,32951.88035
6_7_2013-05-10,33520.13174999999
6_7_2013-05-17,32383.84705
6_7_2013-05-24,33041.110949999995
6_7_2013-05-31,34216.514975
6_7_2013-06-07,53297.357
6_7_2013-06-14,47034.2741
6_7_2013-06-21,46765.31225
6_7_2013-06-28,46782.22425000001
6_7_2013-07-05,36873.271250000005
6_7_2013-07-12,34140.83839999999
6_7_2013-07-19,34587.335250000004
6_7_2013-07-26,36246.61624999999
6_8_2012-11-02,56124.669175
6_8_2012-11-09,58339.767825
6_8_2012-11-16,55904.28222499999
6_8_2012-11-23,57257.709725
6_8_2012-11-30,53324.69517499999
6_8_2012-12-07,56910.893025
6_8_2012-12-14,57497.303275000006
6_8_2012-12-21,81738.20095000001
6_8_2012-12-28,57885.6451
6_8_2013-01-04,58333.835374999995
6_8_2013-01-11,55072.1543
6_8_2013-01-18,53603.791175
6_8_2013-01-25,50804.91744999999
6_8_2013-02-01,56535.92907500001
6_8_2013-02-08,57136.438675
6_8_2013-02-15,55360.80915
6_8_2013-02-22,51821.207925
6_8_2013-03-01,56339.814025
6_8_2013-03-08,55838.26365
6_8_2013-03-15,52377.473275
6_8_2013-03-22,52641.30129999999
6_8_2013-03-29,51894.96692499999
6_8_2013-04-05,58545.44062500002
6_8_2013-04-12,53202.820525
6_8_2013-04-19,54112.01985
6_8_2013-04-26,51571.093525000004
6_8_2013-05-03,54481.742625000006
6_8_2013-05-10,54817.029575
6_8_2013-05-17,52831.125175
6_8_2013-05-24,52107.88155
6_8_2013-05-31,54078.746549999996
6_8_2013-06-07,60813.9953
6_8_2013-06-14,54673.197824999996
6_8_2013-06-21,54479.736125
6_8_2013-06-28,54450.0178
6_8_2013-07-05,57153.349425
6_8_2013-07-12,51713.8644
6_8_2013-07-19,52513.65025
6_8_2013-07-26,53987.66575
6_9_2012-11-02,49164.67497500001
6_9_2012-11-09,51471.93537500001
6_9_2012-11-16,48708.94960000001
6_9_2012-11-23,72469.0839
6_9_2012-11-30,46081.745650000004
6_9_2012-12-07,45451.823099999994
6_9_2012-12-14,46289.96195
6_9_2012-12-21,63021.36477500002
6_9_2012-12-28,46412.000799999994
6_9_2013-01-04,25888.772800000002
6_9_2013-01-11,27094.957050000005
6_9_2013-01-18,25962.588975
6_9_2013-01-25,26253.536075
6_9_2013-02-01,33648.956475
6_9_2013-02-08,32621.347899999993
6_9_2013-02-15,34238.687575
6_9_2013-02-22,32859.561100000006
6_9_2013-03-01,52810.750875000005
6_9_2013-03-08,51923.123725000005
6_9_2013-03-15,48836.700325000005
6_9_2013-03-22,49167.591474999994
6_9_2013-03-29,48070.271025
6_9_2013-04-05,58333.83917500001
6_9_2013-04-12,52838.079549999995
6_9_2013-04-19,53850.16122499999
6_9_2013-04-26,51314.5352
6_9_2013-05-03,48136.25015000001
6_9_2013-05-10,48615.003725
6_9_2013-05-17,46380.390875000005
6_9_2013-05-24,46022.68445
6_9_2013-05-31,47451.670025
6_9_2013-06-07,69379.24685
6_9_2013-06-14,63197.52085
6_9_2013-06-21,62632.96309999999
6_9_2013-06-28,62394.6146
6_9_2013-07-05,58166.5649
6_9_2013-07-12,52789.169174999995
6_9_2013-07-19,53391.762650000004
6_9_2013-07-26,54808.985275
6_10_2012-11-02,49125.399975
6_10_2012-11-09,51432.660375
6_10_2012-11-16,48676.1594
6_10_2012-11-23,52164.82615
6_10_2012-11-30,46107.07275
6_10_2012-12-07,48040.218375
6_10_2012-12-14,48539.212400000004
6_10_2012-12-21,68923.649025
6_10_2012-12-28,54990.30105
6_10_2013-01-04,46611.43997500001
6_10_2013-01-11,42646.31985
6_10_2013-01-18,42120.43540000001
6_10_2013-01-25,41081.59947500001
6_10_2013-02-01,54628.45147500001
6_10_2013-02-08,53590.193975
6_10_2013-02-15,53379.99680000001
6_10_2013-02-22,50034.205550000006
6_10_2013-03-01,58303.96695
6_10_2013-03-08,57403.08430000001
6_10_2013-03-15,54012.611425
6_10_2013-03-22,54428.383499999996
6_10_2013-03-29,53879.086299999995
6_10_2013-04-05,60527.265650000016
6_10_2013-04-12,54862.54702500001
6_10_2013-04-19,55684.843100000006
6_10_2013-04-26,53224.026625
6_10_2013-05-03,52258.68887500001
6_10_2013-05-10,52258.689425
6_10_2013-05-17,50076.26072499999
6_10_2013-05-24,49593.192225
6_10_2013-05-31,51358.88327499999
6_10_2013-06-07,63832.658925
6_10_2013-06-14,57930.380175
6_10_2013-06-21,57316.884425
6_10_2013-06-28,57000.33865
6_10_2013-07-05,62413.185099999995
6_10_2013-07-12,55650.55805000001
6_10_2013-07-19,57094.4388
6_10_2013-07-26,58324.3199
6_11_2012-11-02,23049.96395
6_11_2012-11-09,26807.966099999998
6_11_2012-11-16,26723.101874999993
6_11_2012-11-23,28206.82855
6_11_2012-11-30,34571.780174999985
6_11_2012-12-07,32479.005624999998
6_11_2012-12-14,33783.76905
6_11_2012-12-21,49468.12270000001
6_11_2012-12-28,32525.017949999994
6_11_2013-01-04,20237.606075
6_11_2013-01-11,22479.0591
6_11_2013-01-18,20472.561525
6_11_2013-01-25,20625.6213
6_11_2013-02-01,20083.759775000002
6_11_2013-02-08,21074.578025
6_11_2013-02-15,22537.575725000002
6_11_2013-02-22,20907.132425000003
6_11_2013-03-01,21131.576475
6_11_2013-03-08,21274.984575000002
6_11_2013-03-15,23301.471125
6_11_2013-03-22,23530.478125
6_11_2013-03-29,21750.706950000003
6_11_2013-04-05,22916.84675
6_11_2013-04-12,23732.199474999998
6_11_2013-04-19,22524.60195
6_11_2013-04-26,22709.360875000002
6_11_2013-05-03,21172.3218
6_11_2013-05-10,24560.471350000003
6_11_2013-05-17,25749.442824999995
6_11_2013-05-24,24870.142625
6_11_2013-05-31,23371.64035
6_11_2013-06-07,34896.298774999996
6_11_2013-06-14,33109.0421
6_11_2013-06-21,33219.87015
6_11_2013-06-28,33607.0918
6_11_2013-07-05,32035.569600000003
6_11_2013-07-12,29665.199699999997
6_11_2013-07-19,29344.541825
6_11_2013-07-26,30650.021775
6_12_2012-11-02,6428.374025
6_12_2012-11-09,12972.777425000004
6_12_2012-11-16,13006.084750000004
6_12_2012-11-23,8333.896924999997
6_12_2012-11-30,8623.952575
6_12_2012-12-07,8930.762524999998
6_12_2012-12-14,8889.437925
6_12_2012-12-21,9306.295324999996
6_12_2012-12-28,6357.267500000001
6_12_2013-01-04,6527.1563
6_12_2013-01-11,6447.91905
6_12_2013-01-18,6960.870825000001
6_12_2013-01-25,6686.599625000001
6_12_2013-02-01,7159.594225000001
6_12_2013-02-08,6308.846975
6_12_2013-02-15,7257.772525000001
6_12_2013-02-22,7826.6785500000005
6_12_2013-03-01,8346.271925000001
6_12_2013-03-08,7873.710550000001
6_12_2013-03-15,8072.012675000001
6_12_2013-03-22,8392.552675
6_12_2013-03-29,8578.967125000001
6_12_2013-04-05,8419.057
6_12_2013-04-12,8255.411100000001
6_12_2013-04-19,8749.92845
6_12_2013-04-26,8735.5913
6_12_2013-05-03,7577.409025000001
6_12_2013-05-10,8014.995824999999
6_12_2013-05-17,8799.3334
6_12_2013-05-24,8779.236699999998
6_12_2013-05-31,8974.621
6_12_2013-06-07,8642.612475
6_12_2013-06-14,8189.18475
6_12_2013-06-21,9355.1824
6_12_2013-06-28,9186.872325
6_12_2013-07-05,8246.109025
6_12_2013-07-12,7724.86285
6_12_2013-07-19,8620.9217
6_12_2013-07-26,8748.409500000002
6_13_2012-11-02,43677.54475000001
6_13_2012-11-09,45721.856075
6_13_2012-11-16,42451.71094999999
6_13_2012-11-23,45702.761900000005
6_13_2012-11-30,40365.674725000004
6_13_2012-12-07,38775.995925
6_13_2012-12-14,40035.5686
6_13_2012-12-21,55694.57582500001
6_13_2012-12-28,43572.8289
6_13_2013-01-04,40766.642125
6_13_2013-01-11,38553.433874999995
6_13_2013-01-18,38751.317375
6_13_2013-01-25,37984.945
6_13_2013-02-01,45043.794825000004
6_13_2013-02-08,40462.492725
6_13_2013-02-15,43798.4584
6_13_2013-02-22,41458.982025000005
6_13_2013-03-01,49592.77725
6_13_2013-03-08,47858.020350000006
6_13_2013-03-15,43433.905875
6_13_2013-03-22,44534.59735
6_13_2013-03-29,43884.850824999994
6_13_2013-04-05,46953.29957499999
6_13_2013-04-12,42534.438624999995
6_13_2013-04-19,43792.96687499999
6_13_2013-04-26,42188.06469999999
6_13_2013-05-03,42082.456000000006
6_13_2013-05-10,42484.283175000004
6_13_2013-05-17,41118.3072
6_13_2013-05-24,41456.184325
6_13_2013-05-31,42477.119675
6_13_2013-06-07,49717.522600000004
6_13_2013-06-14,43794.432975
6_13_2013-06-21,42990.022300000004
6_13_2013-06-28,42834.13007500001
6_13_2013-07-05,49494.0867
6_13_2013-07-12,42486.9456
6_13_2013-07-19,43507.18765
6_13_2013-07-26,44822.974075
6_14_2012-11-02,27474.9493
6_14_2012-11-09,30842.42555
6_14_2012-11-16,28619.906675
6_14_2012-11-23,71387.636575
6_14_2012-11-30,33835.90875
6_14_2012-12-07,47111.74939999999
6_14_2012-12-14,50474.728899999995
6_14_2012-12-21,67230.26812500002
6_14_2012-12-28,40028.5834
6_14_2013-01-04,22901.957250000003
6_14_2013-01-11,24941.67635
6_14_2013-01-18,23003.11175
6_14_2013-01-25,22383.5837
6_14_2013-02-01,26001.307025
6_14_2013-02-08,27286.76065
6_14_2013-02-15,27563.879650000003
6_14_2013-02-22,26329.512
6_14_2013-03-01,25990.20105
6_14_2013-03-08,26011.4219
6_14_2013-03-15,27541.7353
6_14_2013-03-22,27973.811675
6_14_2013-03-29,28071.775325
6_14_2013-04-05,26382.4484
6_14_2013-04-12,26582.494775
6_14_2013-04-19,25832.574275
6_14_2013-04-26,25744.904375000002
6_14_2013-05-03,24154.724625
6_14_2013-05-10,26888.862725
6_14_2013-05-17,27933.007574999992
6_14_2013-05-24,27573.464699999993
6_14_2013-05-31,26447.237174999995
6_14_2013-06-07,29680.035075
6_14_2013-06-14,28635.37025
6_14_2013-06-21,28293.546075
6_14_2013-06-28,29349.141574999998
6_14_2013-07-05,27155.107649999998
6_14_2013-07-12,26490.164575
6_14_2013-07-19,27652.063974999997
6_14_2013-07-26,25877.0291
6_16_2012-11-02,6112.201874999999
6_16_2012-11-09,12816.538100000002
6_16_2012-11-16,12813.524375
6_16_2012-11-23,8771.735399999998
6_16_2012-11-30,8396.019949999998
6_16_2012-12-07,7944.362349999998
6_16_2012-12-14,7903.6252
6_16_2012-12-21,8168.972599999998
6_16_2012-12-28,6900.982500000001
6_16_2013-01-04,7266.183224999999
6_16_2013-01-11,7079.723824999999
6_16_2013-01-18,7903.63315
6_16_2013-01-25,8675.048625
6_16_2013-02-01,19945.027575
6_16_2013-02-08,15242.90065
6_16_2013-02-15,22517.123375
6_16_2013-02-22,21115.790750000004
6_16_2013-03-01,49733.838425
6_16_2013-03-08,48934.474850000006
6_16_2013-03-15,44574.065125
6_16_2013-03-22,45479.89062499999
6_16_2013-03-29,44527.95817499999
6_16_2013-04-05,64474.10995
6_16_2013-04-12,58817.5706
6_16_2013-04-19,58834.08189999999
6_16_2013-04-26,55526.16312499999
6_16_2013-05-03,48832.28832500001
6_16_2013-05-10,49158.631125
6_16_2013-05-17,47183.698175
6_16_2013-05-24,46324.83365
6_16_2013-05-31,47837.436499999996
6_16_2013-06-07,53973.8141
6_16_2013-06-14,47833.469675
6_16_2013-06-21,47105.549375
6_16_2013-06-28,47084.69500000001
6_16_2013-07-05,40110.501475000005
6_16_2013-07-12,36770.75224999999
6_16_2013-07-19,37358.099324999996
6_16_2013-07-26,38583.917275
6_17_2012-11-02,17197.0069
6_17_2012-11-09,19054.821225
6_17_2012-11-16,19783.692274999998
6_17_2012-11-23,28074.051175
6_17_2012-11-30,25864.11395
6_17_2012-12-07,25366.133424999996
6_17_2012-12-14,27187.39844999999
6_17_2012-12-21,31624.24169999999
6_17_2012-12-28,24989.298549999985
6_17_2013-01-04,14682.623175
6_17_2013-01-11,17689.648400000002
6_17_2013-01-18,16184.417899999997
6_17_2013-01-25,15840.638799999997
6_17_2013-02-01,19303.164975
6_17_2013-02-08,18747.621724999997
6_17_2013-02-15,21663.272725
6_17_2013-02-22,20418.050825000002
6_17_2013-03-01,19716.480600000003
6_17_2013-03-08,19961.528000000002
6_17_2013-03-15,22060.960925
6_17_2013-03-22,22178.262150000002
6_17_2013-03-29,20594.838725
6_17_2013-04-05,16895.383875000003
6_17_2013-04-12,18402.94515
6_17_2013-04-19,17244.453225
6_17_2013-04-26,17480.152775000002
6_17_2013-05-03,17053.71415
6_17_2013-05-10,20404.813775000002
6_17_2013-05-17,21073.395675
6_17_2013-05-24,21373.397624999998
6_17_2013-05-31,18892.399925
6_17_2013-06-07,18783.621675000002
