Id,Weekly_Sales
11_46_2013-03-01,27612.60925349464
11_46_2013-03-08,26878.3832998867
11_46_2013-03-15,26935.732474193777
11_46_2013-03-22,26485.316398868406
11_46_2013-03-29,26451.133452301296
11_46_2013-04-05,27173.34699345891
11_46_2013-04-12,27069.990161929392
11_46_2013-04-19,26918.354291825053
11_46_2013-04-26,26636.26211401349
11_46_2013-05-03,26952.71355592001
11_46_2013-05-10,26478.690240377382
11_46_2013-05-17,26369.444779774087
11_46_2013-05-24,26169.64009441298
11_46_2013-05-31,26058.3137633895
11_46_2013-06-07,29413.120989128685
11_46_2013-06-14,29406.49102654018
11_46_2013-06-21,29097.61405351013
11_46_2013-06-28,28976.4570619526
11_46_2013-07-05,26030.882975430402
11_46_2013-07-12,26076.17752626662
11_46_2013-07-19,26110.055235317464
11_46_2013-07-26,25839.768542249116
11_47_2012-12-21,-243.60145978723563
11_47_2012-12-28,2290.3466481069872
11_47_2013-02-22,-359.61308980356466
11_47_2013-07-19,-581.1861010744485
11_49_2012-11-02,6856.385458763721
11_49_2012-11-09,6869.513793917232
11_49_2012-11-16,6651.797466963141
11_49_2012-11-23,3161.47317905205
11_49_2012-11-30,6311.775877387325
11_49_2012-12-07,6961.133745202798
11_49_2012-12-14,7089.469545376347
11_49_2012-12-21,6922.158323987972
11_49_2012-12-28,11286.65508952782
11_49_2013-01-04,7317.703063048027
11_49_2013-01-11,7406.562331756519
11_49_2013-01-18,7496.012167172986
11_49_2013-01-25,6792.7875646620405
11_49_2013-02-01,10922.560601462568
11_49_2013-02-08,6906.259545579304
11_49_2013-02-15,10966.878240848931
11_49_2013-02-22,10783.102672004681
11_49_2013-03-01,9405.093287717498
11_49_2013-03-08,8670.867334109558
11_49_2013-03-15,8728.216508416637
11_49_2013-03-22,8277.800433091264
11_49_2013-03-29,8243.617486524156
11_49_2013-04-05,6916.427451438396
11_49_2013-04-12,6813.070619908881
11_49_2013-04-19,6661.434749804543
11_49_2013-04-26,6379.342571992978
11_49_2013-05-03,6889.661150593787
11_49_2013-05-10,6415.637835051158
11_49_2013-05-17,6306.392374447862
11_49_2013-05-24,6106.587689086755
11_49_2013-05-31,5995.261358063276
11_49_2013-06-07,6730.754365418993
11_49_2013-06-14,6724.12440283049
11_49_2013-06-21,6415.247429800439
11_49_2013-06-28,6294.090438242908
11_49_2013-07-05,5985.82676335356
11_49_2013-07-12,6031.12131418978
11_49_2013-07-19,6064.999023240624
11_49_2013-07-26,5794.712330172273
11_52_2012-11-02,1989.9538541310567
11_52_2012-11-09,2003.0821892845677
11_52_2012-11-16,1785.365862330477
11_52_2012-11-23,2557.0776304947403
11_52_2012-11-30,1445.3442727546603
11_52_2012-12-07,2373.695118007301
11_52_2012-12-14,2502.03091818085
11_52_2012-12-21,2334.7196967924756
11_52_2012-12-28,3831.947761570048
11_52_2013-01-04,1050.4793809832665
11_52_2013-01-11,1139.338649691758
11_52_2013-01-18,1228.7884851082256
11_52_2013-01-25,525.5638825972806
11_52_2013-02-01,2026.2864589704095
11_52_2013-02-08,745.1520648411904
11_52_2013-02-15,2070.6040983567727
11_52_2013-02-22,1886.8285295125227
11_52_2013-03-01,2622.3841926637124
11_52_2013-03-08,1888.158239055773
11_52_2013-03-15,1945.5074133628516
11_52_2013-03-22,1495.0913380374789
11_52_2013-03-29,1460.9083914703704
11_52_2013-04-05,2019.0665140981027
11_52_2013-04-12,1915.7096825685878
11_52_2013-04-19,1764.0738124642498
11_52_2013-04-26,1481.9816346526852
11_52_2013-05-03,1803.9639689963349
11_52_2013-05-10,1329.9406534537052
11_52_2013-05-17,1220.6951928504093
11_52_2013-05-24,1020.8905074893025
11_52_2013-05-31,909.5641764658233
11_52_2013-06-07,1136.0591333903487
11_52_2013-06-14,1129.4291708018457
11_52_2013-06-21,820.5521977717947
11_52_2013-06-28,699.3952062142641
11_52_2013-07-05,1348.6516898813254
11_52_2013-07-12,1393.946240717545
11_52_2013-07-19,1427.8239497683896
11_52_2013-07-26,1157.5372567000388
11_54_2012-11-02,64.11166250286917
11_54_2012-11-09,77.23999765638015
11_54_2012-11-16,-140.47632929771046
11_54_2012-11-23,-810.1962222812135
11_54_2012-11-30,-480.4979188735272
11_54_2012-12-07,-67.28940493618248
11_54_2012-12-14,61.046395237366454
11_54_2012-12-21,-106.2648261510084
11_54_2012-12-28,2481.307986988911
11_54_2013-01-04,-190.68095222722002
11_54_2013-01-11,-101.8216835187285
11_54_2013-01-25,-715.5964506132062
11_54_2013-02-01,-195.99389338348306
11_54_2013-02-08,-1865.1900479534775
11_54_2013-02-15,-151.67625399711983
11_54_2013-02-22,-335.4518228413699
11_54_2013-03-01,506.41237530204063
11_54_2013-03-08,-227.81357830589872
11_54_2013-03-15,-170.46440399882016
11_54_2013-03-22,-620.880479324193
11_54_2013-04-05,-73.65892076465889
11_54_2013-04-12,-177.0157522941738
11_54_2013-04-19,-328.6516223985118
11_54_2013-04-26,-610.7438002100762
11_54_2013-05-03,48.15873200873047
11_54_2013-05-10,-425.86458353389946
11_54_2013-05-17,-535.1100441371951
11_54_2013-05-24,-734.9147294983019
11_54_2013-05-31,-846.2410605217816
11_54_2013-06-07,-505.15682457087485
11_54_2013-06-21,-820.6637601894289
11_54_2013-06-28,-941.8207517469594
11_54_2013-07-05,-639.8512914183807
11_54_2013-07-12,-594.5567405821612
11_54_2013-07-26,-830.9657245996668
11_55_2012-11-02,14010.83394372014
11_55_2012-11-09,14023.96227887365
11_55_2012-11-16,13806.24595191956
11_55_2012-11-23,34838.14173621196
11_55_2012-11-30,13466.224362343743
11_55_2012-12-07,19995.17040477178
11_55_2012-12-14,20123.506204945326
11_55_2012-12-21,19956.194983556954
11_55_2012-12-28,22498.938457995933
11_55_2013-01-04,8926.241490339009
11_55_2013-01-11,9015.1007590475
11_55_2013-01-18,9104.550594463966
11_55_2013-01-25,8401.325991953023
11_55_2013-02-01,14149.763563626797
11_55_2013-02-08,14058.041350253536
11_55_2013-02-15,14194.08120301316
11_55_2013-02-22,14010.30563416891
11_55_2013-03-01,11904.573236032233
11_55_2013-03-08,11170.347282424293
11_55_2013-03-15,11227.696456731372
11_55_2013-03-22,10777.280381405999
11_55_2013-03-29,10743.097434838892
11_55_2013-04-05,10898.186572903678
11_55_2013-04-12,10794.829741374162
11_55_2013-04-19,10643.193871269825
11_55_2013-04-26,10361.10169345826
11_55_2013-05-03,9313.87625718184
11_55_2013-05-10,8839.85294163921
11_55_2013-05-17,8730.607481035915
11_55_2013-05-24,8530.802795674808
11_55_2013-05-31,8419.476464651329
11_55_2013-06-07,9267.07400800246
11_55_2013-06-14,9260.444045413959
11_55_2013-06-21,8951.567072383907
11_55_2013-06-28,8830.410080826377
11_55_2013-07-05,9180.171857947214
11_55_2013-07-12,9225.466408783434
11_55_2013-07-19,9259.344117834278
11_55_2013-07-26,8989.057424765928
11_56_2012-11-02,1002.9910501198565
11_56_2012-11-09,1016.1193852733675
11_56_2012-11-16,798.4030583192769
11_56_2012-11-23,2184.7924288384447
11_56_2012-11-30,458.3814687434601
11_56_2012-12-07,5427.257167605878
11_56_2012-12-14,5555.5929677794265
11_56_2012-12-21,5388.281746391052
11_56_2012-12-28,2574.6469950726396
11_56_2013-01-04,286.32733123208186
11_56_2013-01-11,375.1865999405734
11_56_2013-01-18,464.6364353570409
11_56_2013-01-25,-238.58816715390412
11_56_2013-02-01,2035.9031422492521
11_56_2013-02-08,-579.5382595086048
11_56_2013-02-15,2080.2207816356154
11_56_2013-02-22,1896.4452127913653
11_56_2013-03-01,7108.7644741165195
11_56_2013-03-08,6374.53852050858
11_56_2013-03-15,6431.8876948156585
11_56_2013-03-22,5981.471619490286
11_56_2013-03-29,5947.288672923178
11_56_2013-04-05,8132.91189517609
11_56_2013-04-12,8029.555063646575
11_56_2013-04-19,7877.919193542237
11_56_2013-04-26,7595.827015730672
11_56_2013-05-03,3985.641125084801
11_56_2013-05-10,3511.617809542171
11_56_2013-05-17,3402.3723489388753
11_56_2013-05-24,3202.567663577768
11_56_2013-05-31,3091.2413325542893
11_56_2013-06-07,1692.2153193381134
11_56_2013-06-14,1685.5853567496104
11_56_2013-06-21,1376.7083837195594
11_56_2013-06-28,1255.5513921620288
11_56_2013-07-05,176.7626655215713
11_56_2013-07-12,222.05721635779082
11_56_2013-07-19,255.93492540863554
11_56_2013-07-26,-14.351767659715279
11_58_2012-11-02,1786.3192861497712
11_58_2012-11-09,1799.4476213032822
11_58_2012-11-16,1581.7312943491916
11_58_2012-11-23,1694.632681219429
11_58_2012-11-30,1241.7097047733748
11_58_2012-12-07,3153.935618973631
11_58_2012-12-14,3282.2714191471796
11_58_2012-12-21,3114.9601977588045
11_58_2012-12-28,3818.61955836629
11_58_2013-01-04,1592.9694802607196
11_58_2013-01-11,1681.8287489692111
11_58_2013-01-18,1771.2785843856786
11_58_2013-02-01,1758.8023122247873
11_58_2013-02-08,2952.1756791283788
11_58_2013-02-15,1803.1199516111506
11_58_2013-02-22,1619.3443827669005
11_58_2013-03-01,2893.11721889543
11_58_2013-03-08,2158.8912652874906
11_58_2013-03-15,2216.240439594569
11_58_2013-03-22,1765.8243642691966
11_58_2013-03-29,1731.6414177020881
11_58_2013-04-05,1909.1868107747655
11_58_2013-04-12,1805.8299792452506
11_58_2013-04-19,1654.1941091409126
11_58_2013-04-26,1372.101931329348
11_58_2013-05-03,1984.393204470993
11_58_2013-05-10,1510.369888928363
11_58_2013-05-17,1401.1244283250674
11_58_2013-05-24,1201.3197429639606
11_58_2013-05-31,1089.9934119404809
11_58_2013-06-07,2214.7593620093903
11_58_2013-06-14,2208.1293994208872
11_58_2013-06-21,1899.252426390836
11_58_2013-06-28,1778.0954348333055
11_58_2013-07-05,1293.6385276540284
11_58_2013-07-12,1338.933078490248
11_58_2013-07-19,1372.810787541093
11_58_2013-07-26,1102.5240944727423
11_59_2012-11-02,501.04696682887504
11_59_2012-11-09,514.175301982386
11_59_2012-11-16,296.4589750282954
11_59_2012-11-23,-275.903695723077
11_59_2012-11-30,-43.56261454752132
11_59_2012-12-07,3197.236684764311
11_59_2012-12-14,3325.5724849378603
11_59_2012-12-21,3158.261263549485
11_59_2012-12-28,7856.067073326838
11_59_2013-01-04,50.6406177927729
11_59_2013-01-11,139.49988650126443
11_59_2013-01-18,228.94972191773195
11_59_2013-01-25,-474.2748805932131
11_59_2013-02-01,247.7094766879569
11_59_2013-02-08,-1288.604907797144
11_59_2013-02-15,292.02711607432013
11_59_2013-02-22,108.25154723007006
11_59_2013-03-01,943.3736706639353
11_59_2013-03-08,209.14771705599594
11_59_2013-03-15,266.4968913630745
11_59_2013-03-22,-183.91918396229823
11_59_2013-03-29,-218.10213052940674
11_59_2013-04-05,305.30077890787084
11_59_2013-04-12,201.94394737835592
11_59_2013-04-19,50.30807727401793
11_59_2013-04-26,-231.78410053754646
11_59_2013-05-03,324.31508867773044
11_59_2013-05-10,-149.70822686489925
11_59_2013-05-17,-258.95368746819514
11_59_2013-05-24,-458.7583728293019
11_59_2013-05-31,-570.0847038527811
11_59_2013-06-07,-221.59822088075452
11_59_2013-06-14,-228.2281834692576
11_59_2013-06-21,-537.1051564993086
11_59_2013-06-28,-658.2621480568391
11_59_2013-07-05,-305.7713121676814
11_59_2013-07-12,-260.4767613314619
11_59_2013-07-19,-226.59905228061717
11_59_2013-07-26,-496.885745348968
11_60_2012-11-02,0.735120591707755
11_60_2012-11-09,13.863455745218744
11_60_2012-11-16,-203.85287120887187
11_60_2012-11-23,-754.9704692247687
11_60_2012-11-30,-543.8744607846886
11_60_2012-12-07,64.74505737873699
11_60_2012-12-14,193.08085755228592
11_60_2012-12-21,25.76963616391106
11_60_2012-12-28,2297.6241381558407
11_60_2013-01-04,-206.13002395950116
11_60_2013-01-11,-117.27075525100963
11_60_2013-01-18,-27.82091983454211
11_60_2013-01-25,-731.0455223454871
11_60_2013-02-01,-322.04002102963136
11_60_2013-02-08,-1795.3469363131915
11_60_2013-02-15,-277.72238164326814
11_60_2013-02-22,-461.4979504875182
11_60_2013-03-01,470.85663820621187
11_60_2013-03-08,-263.3693154017275
11_60_2013-03-15,-206.02014109464895
11_60_2013-03-22,-656.4362164200217
11_60_2013-03-29,-690.6191629871302
11_60_2013-04-05,-142.7534905713482
11_60_2013-04-12,-246.11032210086313
11_60_2013-04-19,-397.7461922052011
11_60_2013-04-26,-679.8383700167656
11_60_2013-05-03,60.71838719463298
11_60_2013-05-10,-413.3049283479967
11_60_2013-05-17,-522.5503889512926
11_60_2013-05-24,-722.3550743123993
11_60_2013-05-31,-833.6814053358786
11_60_2013-06-07,-416.911272876892
11_60_2013-06-14,-423.54123546539506
11_60_2013-06-21,-732.418208495446
11_60_2013-06-28,-853.5752000529766
11_60_2013-07-05,-527.2157516463819
11_60_2013-07-12,-481.9212008101624
11_60_2013-07-19,-448.0434917593177
11_60_2013-07-26,-718.3301848276685
11_67_2012-11-02,9810.84888672562
11_67_2012-11-09,9823.977221879131
11_67_2012-11-16,9606.26089492504
11_67_2012-11-23,7792.774278413426
11_67_2012-11-30,9266.239305349223
11_67_2012-12-07,13670.043892954029
11_67_2012-12-14,13798.379693127577
11_67_2012-12-21,13631.068471739203
11_67_2012-12-28,9463.747796433492
11_67_2013-01-04,5876.448140944303
11_67_2013-01-11,5965.307409652794
11_67_2013-01-18,6054.757245069262
11_67_2013-01-25,5351.532642558317
11_67_2013-02-01,8565.189240973239
11_67_2013-02-08,15437.448003356356
11_67_2013-02-15,8609.506880359602
11_67_2013-02-22,8425.731311515352
11_67_2013-03-01,8626.058770816408
11_67_2013-03-08,7891.832817208469
11_67_2013-03-15,7949.181991515547
11_67_2013-03-22,7498.765916190176
11_67_2013-03-29,7464.582969623067
11_67_2013-04-05,9353.331381747343
11_67_2013-04-12,9249.974550217827
11_67_2013-04-19,9098.33868011349
11_67_2013-04-26,8816.246502301925
11_67_2013-05-03,10448.655280499617
11_67_2013-05-10,9974.631964956987
11_67_2013-05-17,9865.386504353692
11_67_2013-05-24,9665.581818992585
11_67_2013-05-31,9554.255487969105
11_67_2013-06-07,11003.49353007334
11_67_2013-06-14,10996.863567484837
11_67_2013-06-21,10687.986594454786
11_67_2013-06-28,10566.829602897256
11_67_2013-07-05,6665.352000250931
11_67_2013-07-12,6710.64655108715
11_67_2013-07-19,6744.524260137995
11_67_2013-07-26,6474.237567069645
11_71_2012-11-02,7412.125788137266
11_71_2012-11-09,7425.254123290777
11_71_2012-11-16,7207.537796336686
11_71_2012-11-23,12141.032996946164
11_71_2012-11-30,6867.516206760869
11_71_2012-12-07,9086.483128313135
11_71_2012-12-14,9214.818928486686
11_71_2012-12-21,9047.50770709831
11_71_2012-12-28,10574.978941236048
11_71_2013-01-04,6441.378900608115
11_71_2013-01-11,6530.238169316606
11_71_2013-01-18,6619.688004733074
11_71_2013-01-25,5916.463402222129
11_71_2013-02-01,11677.387067536865
11_71_2013-02-08,12798.55733674147
11_71_2013-02-15,11721.704706923229
11_71_2013-02-22,11537.929138078978
11_71_2013-03-01,10800.952266537908
11_71_2013-03-08,10066.726312929968
11_71_2013-03-15,10124.075487237047
11_71_2013-03-22,9673.659411911674
11_71_2013-03-29,9639.476465344567
11_71_2013-04-05,7453.625775808896
11_71_2013-04-12,7350.268944279381
11_71_2013-04-19,7198.633074175043
11_71_2013-04-26,6916.540896363478
11_71_2013-05-03,7674.060217302319
11_71_2013-05-10,7200.0369017596895
11_71_2013-05-17,7090.791441156393
11_71_2013-05-24,6890.986755795287
11_71_2013-05-31,6779.660424771807
11_71_2013-06-07,8832.826176787354
11_71_2013-06-14,8826.19621419885
11_71_2013-06-21,8517.3192411688
11_71_2013-06-28,8396.162249611269
11_71_2013-07-05,9408.934559425756
11_71_2013-07-12,9454.229110261975
11_71_2013-07-19,9488.10681931282
11_71_2013-07-26,9217.820126244469
11_72_2012-11-02,67510.93816336659
11_72_2012-11-09,67524.0664985201
11_72_2012-11-16,67306.35017156601
11_72_2012-11-23,253853.12352937486
11_72_2012-11-30,66966.3285819902
11_72_2012-12-07,77212.50218081486
11_72_2012-12-14,77340.8379809884
11_72_2012-12-21,77173.52675960003
11_72_2012-12-28,82814.9943075979
11_72_2013-01-04,64451.35929815081
11_72_2013-01-11,64540.2185668593
11_72_2013-01-18,64629.66840227577
11_72_2013-01-25,63926.44379976483
11_72_2013-02-01,91516.64591243392
11_72_2013-02-08,107402.98058837143
11_72_2013-02-15,91560.96355182027
11_72_2013-02-22,91377.18798297603
11_72_2013-03-01,66361.19436024979
11_72_2013-03-08,65626.96840664186
11_72_2013-03-15,65684.31758094893
11_72_2013-03-22,65233.90150562355
11_72_2013-03-29,65199.71855905645
11_72_2013-04-05,60460.88277472543
11_72_2013-04-12,60357.52594319592
11_72_2013-04-19,60205.890073091585
11_72_2013-04-26,59923.79789528002
11_72_2013-05-03,60240.72237403972
11_72_2013-05-10,59766.699058497084
11_72_2013-05-17,59657.45359789379
11_72_2013-05-24,59457.648912532684
11_72_2013-05-31,59346.3225815092
11_72_2013-06-07,61468.801228032906
11_72_2013-06-14,61462.1712654444
11_72_2013-06-21,61153.29429241435
11_72_2013-06-28,61032.13730085682
11_72_2013-07-05,59170.44139296785
11_72_2013-07-12,59215.735943804066
11_72_2013-07-19,59249.61365285491
11_72_2013-07-26,58979.32695978656
11_74_2012-11-02,19238.717686250664
11_74_2012-11-09,19251.846021404173
11_74_2012-11-16,19034.129694450083
11_74_2012-11-23,29144.50382876197
11_74_2012-11-30,18694.108104874267
11_74_2012-12-07,20589.41905291811
11_74_2012-12-14,20717.75485309166
11_74_2012-12-21,20550.443631703285
11_74_2012-12-28,28777.385069357457
11_74_2013-01-04,23636.658379075823
11_74_2013-01-11,23725.517647784316
11_74_2013-01-18,23814.96748320078
11_74_2013-01-25,23111.742880689835
11_74_2013-02-01,29517.046704173154
11_74_2013-02-08,26125.284249660996
11_74_2013-02-15,29561.364343559515
11_74_2013-02-22,29377.588774715266
11_74_2013-03-01,25407.60254359242
11_74_2013-03-08,24673.376589984484
11_74_2013-03-15,24730.72576429156
11_74_2013-03-22,24280.30968896619
11_74_2013-03-29,24246.12674239908
11_74_2013-04-05,22334.512670732933
11_74_2013-04-12,22231.15583920342
11_74_2013-04-19,22079.51996909908
11_74_2013-04-26,21797.42779128752
11_74_2013-05-03,21816.874467885955
11_74_2013-05-10,21342.851152343323
11_74_2013-05-17,21233.605691740027
11_74_2013-05-24,21033.801006378922
11_74_2013-05-31,20922.474675355443
11_74_2013-06-07,21681.744282342202
11_74_2013-06-14,21675.1143197537
11_74_2013-06-21,21366.23734672365
11_74_2013-06-28,21245.08035516612
11_74_2013-07-05,22046.79505714949
11_74_2013-07-12,22092.08960798571
11_74_2013-07-19,22125.967317036553
11_74_2013-07-26,21855.680623968205
11_79_2012-11-02,28118.960557806633
11_79_2012-11-09,28132.088892960142
11_79_2012-11-16,27914.37256600605
11_79_2012-11-23,29007.25036644059
11_79_2012-11-30,27574.350976430236
11_79_2012-12-07,32610.013241112418
11_79_2012-12-14,32738.34904128597
11_79_2012-12-21,32571.037819897592
11_79_2012-12-28,28795.672362208792
11_79_2013-01-04,27524.6522394688
11_79_2013-01-11,27613.511508177293
11_79_2013-01-18,27702.96134359376
11_79_2013-01-25,26999.736741082816
11_79_2013-02-01,35890.552930194244
11_79_2013-02-08,35881.75771592767
11_79_2013-02-15,35934.870569580606
11_79_2013-02-22,35751.09500073636
11_79_2013-03-01,32243.76480305504
11_79_2013-03-08,31509.5388494471
11_79_2013-03-15,31566.888023754178
11_79_2013-03-22,31116.471948428807
11_79_2013-03-29,31082.2890018617
11_79_2013-04-05,29881.826059562365
11_79_2013-04-12,29778.469228032853
11_79_2013-04-19,29626.833357928514
11_79_2013-04-26,29344.74118011695
11_79_2013-05-03,29616.170949656953
11_79_2013-05-10,29142.147634114324
11_79_2013-05-17,29032.90217351103
11_79_2013-05-24,28833.09748814992
11_79_2013-05-31,28721.77115712644
11_79_2013-06-07,30095.61440232455
11_79_2013-06-14,30088.98443973605
11_79_2013-06-21,29780.107466706
11_79_2013-06-28,29658.950475148467
11_79_2013-07-05,29683.63716820136
11_79_2013-07-12,29728.93171903758
11_79_2013-07-19,29762.809428088425
11_79_2013-07-26,29492.522735020073
11_80_2012-11-02,12673.782282701648
11_80_2012-11-09,12686.91061785516
11_80_2012-11-16,12469.194290901069
11_80_2012-11-23,10756.105847820569
11_80_2012-11-30,12129.172701325253
11_80_2012-12-07,13956.808190121936
11_80_2012-12-14,14085.143990295484
11_80_2012-12-21,13917.83276890711
11_80_2012-12-28,13154.880352797796
11_80_2013-01-04,12067.892358771784
11_80_2013-01-11,12156.751627480275
11_80_2013-01-18,12246.201462896743
11_80_2013-01-25,11542.976860385797
11_80_2013-02-01,13122.998087255546
11_80_2013-02-08,12874.996973290325
11_80_2013-02-15,13167.31572664191
11_80_2013-02-22,12983.540157797659
11_80_2013-03-01,13595.93989649353
11_80_2013-03-08,12861.71394288559
11_80_2013-03-15,12919.063117192669
11_80_2013-03-22,12468.647041867296
11_80_2013-03-29,12434.464095300187
11_80_2013-04-05,13289.283901562267
11_80_2013-04-12,13185.927070032752
11_80_2013-04-19,13034.291199928415
11_80_2013-04-26,12752.19902211685
11_80_2013-05-03,12885.054984712322
11_80_2013-05-10,12411.031669169693
11_80_2013-05-17,12301.786208566398
11_80_2013-05-24,12101.98152320529
11_80_2013-05-31,11990.655192181812
11_80_2013-06-07,12802.551448636139
11_80_2013-06-14,12795.921486047635
11_80_2013-06-21,12487.044513017583
11_80_2013-06-28,12365.887521460054
11_80_2013-07-05,12963.858493111407
11_80_2013-07-12,13009.153043947626
11_80_2013-07-19,13043.030752998471
11_80_2013-07-26,12772.74405993012
11_81_2012-11-02,12955.015687432426
11_81_2012-11-09,12968.144022585937
11_81_2012-11-16,12750.427695631846
11_81_2012-11-23,12929.247547723166
11_81_2012-11-30,12410.406106056029
11_81_2012-12-07,12458.217042847602
11_81_2012-12-14,12586.55284302115
11_81_2012-12-21,12419.241621632777
11_81_2012-12-28,12487.222622887235
11_81_2013-01-04,12382.804947807223
11_81_2013-01-11,12471.664216515714
11_81_2013-01-18,12561.114051932182
11_81_2013-01-25,11857.889449421236
11_81_2013-02-01,12786.377785045812
11_81_2013-02-08,11621.2049966379
11_81_2013-02-15,12830.695424432175
11_81_2013-02-22,12646.919855587925
11_81_2013-03-01,13047.664192627237
11_81_2013-03-08,12313.438239019299
11_81_2013-03-15,12370.787413326376
11_81_2013-03-22,11920.371338001005
11_81_2013-03-29,11886.188391433896
11_81_2013-04-05,13268.678208309655
11_81_2013-04-12,13165.32137678014
11_81_2013-04-19,13013.685506675803
11_81_2013-04-26,12731.593328864239
11_81_2013-05-03,12783.658755503078
11_81_2013-05-10,12309.635439960448
11_81_2013-05-17,12200.38997935715
11_81_2013-05-24,12000.585293996046
11_81_2013-05-31,11889.258962972566
11_81_2013-06-07,13090.83362229995
11_81_2013-06-14,13084.203659711447
11_81_2013-06-21,12775.326686681396
11_81_2013-06-28,12654.169695123866
11_81_2013-07-05,12816.374959064206
11_81_2013-07-12,12861.669509900425
11_81_2013-07-19,12895.54721895127
11_81_2013-07-26,12625.260525882919
11_82_2012-11-02,22548.94121525078
11_82_2012-11-09,22562.06955040429
11_82_2012-11-16,22344.353223450198
11_82_2012-11-23,25984.295360704622
11_82_2012-11-30,22004.331633874383
11_82_2012-12-07,34846.59386141231
11_82_2012-12-14,34974.92966158586
11_82_2012-12-21,34807.61844019748
11_82_2012-12-28,24480.214330967676
11_82_2013-01-04,19285.140384642633
11_82_2013-01-11,19373.999653351122
11_82_2013-01-18,19463.44948876759
11_82_2013-01-25,18760.224886256645
11_82_2013-02-01,21488.576862556576
11_82_2013-02-08,21677.947702320293
11_82_2013-02-15,21532.894501942937
11_82_2013-02-22,21349.11893309869
11_82_2013-03-01,21400.41379261357
11_82_2013-03-08,20666.18783900563
11_82_2013-03-15,20723.537013312707
11_82_2013-03-22,20273.120937987336
11_82_2013-03-29,20238.93799142023
11_82_2013-04-05,20949.892215830823
11_82_2013-04-12,20846.535384301307
11_82_2013-04-19,20694.89951419697
11_82_2013-04-26,20412.807336385406
11_82_2013-05-03,19532.023295733452
11_82_2013-05-10,19057.99998019082
11_82_2013-05-17,18948.754519587525
11_82_2013-05-24,18748.94983422642
11_82_2013-05-31,18637.62350320294
11_82_2013-06-07,21606.55741372319
11_82_2013-06-14,21599.927451134685
11_82_2013-06-21,21291.050478104633
11_82_2013-06-28,21169.893486547102
11_82_2013-07-05,19505.57870340458
11_82_2013-07-12,19550.8732542408
11_82_2013-07-19,19584.750963291644
11_82_2013-07-26,19314.464270223292
11_83_2012-11-02,2651.420519292914
11_83_2012-11-09,2664.548854446425
11_83_2012-11-16,2446.8325274923345
11_83_2012-11-23,1251.724636846185
11_83_2012-11-30,2106.8109379165176
11_83_2012-12-07,2749.431929229624
11_83_2012-12-14,2877.767729403173
11_83_2012-12-21,2710.456508014798
11_83_2012-12-28,4842.635183140512
11_83_2013-01-04,3021.9254441818794
11_83_2013-01-11,3110.784712890371
11_83_2013-01-18,3200.2345483068384
11_83_2013-01-25,2497.009945795893
11_83_2013-02-01,3414.296144952411
11_83_2013-02-08,1918.4290105174043
11_83_2013-02-15,3458.613784338774
11_83_2013-02-22,3274.838215494524
11_83_2013-03-01,3904.1373257252703
11_83_2013-03-08,3169.9113721173308
11_83_2013-03-15,3227.2605464244093
11_83_2013-03-22,2776.844471099037
11_83_2013-03-29,2742.661524531928
11_83_2013-04-05,3509.1845836727007
11_83_2013-04-12,3405.8277521431855
11_83_2013-04-19,3254.191882038848
11_83_2013-04-26,2972.099704227284
11_83_2013-05-03,3002.7225262578922
11_83_2013-05-10,2528.6992107152623
11_83_2013-05-17,2419.4537501119667
11_83_2013-05-24,2219.64906475086
11_83_2013-05-31,2108.32273372738
11_83_2013-06-07,2311.696065125262
11_83_2013-06-14,2305.066102536759
11_83_2013-06-21,1996.1891295067082
11_83_2013-06-28,1875.0321379491777
11_83_2013-07-05,2730.2623828275127
11_83_2013-07-12,2775.5569336637327
11_83_2013-07-19,2809.4346427145774
11_83_2013-07-26,2539.147949646226
11_85_2012-11-02,1659.810518064803
11_85_2012-11-09,1672.938853218314
11_85_2012-11-16,1455.2225262642235
11_85_2012-11-23,692.4911122491908
11_85_2012-11-30,1115.2009366884067
11_85_2012-12-07,2117.4650898015134
11_85_2012-12-14,2245.8008899750625
11_85_2012-12-21,2078.489668586688
11_85_2012-12-28,4241.774415464073
11_85_2013-01-04,1044.7873441236275
11_85_2013-01-11,1133.646612832119
11_85_2013-01-18,1223.0964482485865
11_85_2013-01-25,519.8718457376413
11_85_2013-02-01,1203.8729031709722
11_85_2013-02-08,-568.1074019247264
11_85_2013-02-15,1248.1905425573354
11_85_2013-02-22,1064.4149737130854
11_85_2013-03-01,2094.490659141389
11_85_2013-03-08,1360.2647055334496
11_85_2013-03-15,1417.6138798405282
11_85_2013-03-22,967.1978045151559
11_85_2013-03-29,933.0148579480474
11_85_2013-04-05,1725.5757368421832
11_85_2013-04-12,1622.2189053126683
11_85_2013-04-19,1470.5830352083303
11_85_2013-04-26,1188.4908573967662
11_85_2013-05-03,2242.5886906551104
11_85_2013-05-10,1768.5653751124808
11_85_2013-05-17,1659.3199145091849
11_85_2013-05-24,1459.5152291480783
11_85_2013-05-31,1348.188898124599
11_85_2013-06-07,1391.4886376907623
11_85_2013-06-14,1384.8586751022592
11_85_2013-06-21,1075.9817020722085
11_85_2013-06-28,954.8247105146779
11_85_2013-07-05,1202.1870044409645
11_85_2013-07-12,1247.481555277184
11_85_2013-07-19,1281.3592643280288
11_85_2013-07-26,1011.0725712596779
11_87_2012-11-02,11378.487819942044
11_87_2012-11-09,11391.616155095555
