Id,Weekly_Sales
1_59_2013-05-03,533.6296
1_59_2013-05-10,512.707
1_59_2013-05-17,672.6736
1_59_2013-05-24,1029.7662
1_59_2013-05-31,390.09976
1_59_2013-06-07,559.4281
1_59_2013-06-14,624.0892
1_59_2013-06-21,538.84357
1_59_2013-06-28,285.73422
1_59_2013-07-05,316.4127
1_59_2013-07-12,371.68945
1_59_2013-07-19,408.79865
1_59_2013-07-26,268.71985
1_60_2012-11-02,1150.9973
1_60_2012-11-09,-646.6887
1_60_2012-11-16,1234.2108
1_60_2012-11-23,1385.5632
1_60_2012-11-30,2600.4893
1_60_2012-12-07,1741.5238
1_60_2012-12-14,1856.6638
1_60_2012-12-21,1962.4918
1_60_2012-12-28,1424.4236
1_60_2013-01-04,1611.2952
1_60_2013-01-11,1460.029
1_60_2013-01-18,1412.2213
1_60_2013-01-25,1235.7979
1_60_2013-02-01,1075.9807
1_60_2013-02-08,1343.5566
1_60_2013-02-15,1467.547
1_60_2013-02-22,1498.828
1_60_2013-03-01,1142.6915
1_60_2013-03-08,1160.949
1_60_2013-03-15,1207.0449
1_60_2013-03-22,1410.1404
1_60_2013-03-29,1018.38135
1_60_2013-04-05,1391.2505
1_60_2013-04-12,1374.0378
1_60_2013-04-19,1362.5012
1_60_2013-04-26,1206.9135
1_60_2013-05-03,1370.4523
1_60_2013-05-10,1337.2505
1_60_2013-05-17,1497.2174
1_60_2013-05-24,1854.3098
1_60_2013-05-31,1214.6433
1_60_2013-06-07,1380.1685
1_60_2013-06-14,1432.5505
1_60_2013-06-21,1347.3048
1_60_2013-06-28,1094.1954
1_60_2013-07-05,1030.4591
1_60_2013-07-12,1075.3958
1_60_2013-07-19,1112.5049
1_60_2013-07-26,972.426
1_67_2012-11-02,6258.667
1_67_2012-11-09,4825.629
1_67_2012-11-16,6743.458
1_67_2012-11-23,7112.0796
1_67_2012-11-30,8114.479
1_67_2012-12-07,9213.967
1_67_2012-12-14,9630.828
1_67_2012-12-21,10724.945
1_67_2012-12-28,6476.2085
1_67_2013-01-04,5626.3047
1_67_2013-01-11,5427.111
1_67_2013-01-18,5355.949
1_67_2013-01-25,5113.2466
1_67_2013-02-01,6757.326
1_67_2013-02-08,16120.839
1_67_2013-02-15,7202.1196
1_67_2013-02-22,7182.1934
1_67_2013-03-01,6443.8833
1_67_2013-03-08,6630.712
1_67_2013-03-15,6678.4575
1_67_2013-03-22,6879.23
1_67_2013-03-29,6394.5474
1_67_2013-04-05,7473.9746
1_67_2013-04-12,7373.9834
1_67_2013-04-19,7362.447
1_67_2013-04-26,7082.9253
1_67_2013-05-03,9528.699
1_67_2013-05-10,9576.133
1_67_2013-05-17,9736.1
1_67_2013-05-24,9914.956
1_67_2013-05-31,9075.909
1_67_2013-06-07,8088.3843
1_67_2013-06-14,8095.3457
1_67_2013-06-21,7955.7134
1_67_2013-06-28,7623.2827
1_67_2013-07-05,5742.9473
1_67_2013-07-12,5667.338
1_67_2013-07-19,5704.4473
1_67_2013-07-26,5539.349
1_71_2012-11-02,2407.7268
1_71_2012-11-09,610.0409
1_71_2012-11-16,2516.4744
1_71_2012-11-23,5196.552
1_71_2012-11-30,3882.7522
1_71_2012-12-07,3107.8508
1_71_2012-12-14,3222.991
1_71_2012-12-21,3328.8188
1_71_2012-12-28,3952.8616
1_71_2013-01-04,2347.3203
1_71_2013-01-11,2196.0542
1_71_2013-01-18,2148.2466
1_71_2013-01-25,1971.8229
1_71_2013-02-01,4482.5723
1_71_2013-02-08,4908.6675
1_71_2013-02-15,4890.86
1_71_2013-02-22,4865.672
1_71_2013-03-01,2920.0872
1_71_2013-03-08,2924.4219
1_71_2013-03-15,2970.6553
1_71_2013-03-22,3173.7505
1_71_2013-03-29,2781.8542
1_71_2013-04-05,2161.8787
1_71_2013-04-12,2144.666
1_71_2013-04-19,2133.1294
1_71_2013-04-26,1977.5414
1_71_2013-05-03,2548.1953
1_71_2013-05-10,2514.9937
1_71_2013-05-17,2674.9602
1_71_2013-05-24,3032.0522
1_71_2013-05-31,2392.3862
1_71_2013-06-07,2878.5852
1_71_2013-06-14,2930.9673
1_71_2013-06-21,2845.7214
1_71_2013-06-28,2592.612
1_71_2013-07-05,2814.4905
1_71_2013-07-12,2859.4272
1_71_2013-07-19,2896.5366
1_71_2013-07-26,2756.4575
1_72_2012-11-02,37477.395
1_72_2012-11-09,38140.457
1_72_2012-11-16,39888.58
1_72_2012-11-23,209708.52
1_72_2012-11-30,43431.28
1_72_2012-12-07,59703.594
1_72_2012-12-14,62550.55
1_72_2012-12-21,64157.727
1_72_2012-12-28,62548.355
1_72_2013-01-04,43026.754
1_72_2013-01-11,41518.78
1_72_2013-01-18,41190.16
1_72_2013-01-25,39969.74
1_72_2013-02-01,62760.19
1_72_2013-02-08,80205.27
1_72_2013-02-15,62867.883
1_72_2013-02-22,64490.22
1_72_2013-03-01,47474.77
1_72_2013-03-08,48492.72
1_72_2013-03-15,47679.68
1_72_2013-03-22,48219.06
1_72_2013-03-29,45672.547
1_72_2013-04-05,43760.188
1_72_2013-04-12,42972.918
1_72_2013-04-19,42657.46
1_72_2013-04-26,41539.047
1_72_2013-05-03,37757.79
1_72_2013-05-10,37114.953
1_72_2013-05-17,37061.137
1_72_2013-05-24,39181.12
1_72_2013-05-31,36424.62
1_72_2013-06-07,41843.633
1_72_2013-06-14,40842.08
1_72_2013-06-21,40737.797
1_72_2013-06-28,40245.59
1_72_2013-07-05,38203.49
1_72_2013-07-12,37424.547
1_72_2013-07-19,37428.082
1_72_2013-07-26,36332.977
1_74_2012-11-02,9356.608
1_74_2012-11-09,8268.956
1_74_2012-11-16,10186.785
1_74_2012-11-23,21229.656
1_74_2012-11-30,12447.911
1_74_2012-12-07,11168.749
1_74_2012-12-14,11492.017
1_74_2012-12-21,12389.431
1_74_2012-12-28,18020.756
1_74_2013-01-04,13574.194
1_74_2013-01-11,13361.948
1_74_2013-01-18,12286.926
1_74_2013-01-25,11906.258
1_74_2013-02-01,14160.672
1_74_2013-02-08,14395.629
1_74_2013-02-15,14503.817
1_74_2013-02-22,14594.353
1_74_2013-03-01,13344.976
1_74_2013-03-08,13802.39
1_74_2013-03-15,13946.755
1_74_2013-03-22,13944.35
1_74_2013-03-29,13569.126
1_74_2013-04-05,12246.315
1_74_2013-04-12,12192.183
1_74_2013-04-19,11767.585
1_74_2013-04-26,11496.603
1_74_2013-05-03,12062.621
1_74_2013-05-10,11998.268
1_74_2013-05-17,12064.962
1_74_2013-05-24,12341.311
1_74_2013-05-31,11825.807
1_74_2013-06-07,13606.072
1_74_2013-06-14,13549.938
1_74_2013-06-21,13241.232
1_74_2013-06-28,12720.879
1_74_2013-07-05,12702.152
1_74_2013-07-12,12427.271
1_74_2013-07-19,12282.333
1_74_2013-07-26,11978.307
1_79_2012-11-02,30575.428
1_79_2012-11-09,30425.684
1_79_2012-11-16,31843.668
1_79_2012-11-23,31258.678
1_79_2012-11-30,34913.91
1_79_2012-12-07,36437.46
1_79_2012-12-14,36048.316
1_79_2012-12-21,38163.78
1_79_2012-12-28,30515.098
1_79_2013-01-04,32855.195
1_79_2013-01-11,31144.174
1_79_2013-01-18,30664.092
1_79_2013-01-25,29568.354
1_79_2013-02-01,35351.41
1_79_2013-02-08,40452.81
1_79_2013-02-15,35317.49
1_79_2013-02-22,35410.812
1_79_2013-03-01,33898.23
1_79_2013-03-08,34669.367
1_79_2013-03-15,33740.23
1_79_2013-03-22,34331.72
1_79_2013-03-29,32909.61
1_79_2013-04-05,35343.453
1_79_2013-04-12,33618.715
1_79_2013-04-19,32999.223
1_79_2013-04-26,32637.225
1_79_2013-05-03,33314.484
1_79_2013-05-10,32315.164
1_79_2013-05-17,31937.713
1_79_2013-05-24,34222.473
1_79_2013-05-31,31476.305
1_79_2013-06-07,34292.26
1_79_2013-06-14,32951.633
1_79_2013-06-21,32492.355
1_79_2013-06-28,31172.965
1_79_2013-07-05,32936.637
1_79_2013-07-12,31654.547
1_79_2013-07-19,31233.256
1_79_2013-07-26,29977.55
1_80_2012-11-02,15610.87
1_80_2012-11-09,15343.208
1_80_2012-11-16,17243.912
1_80_2012-11-23,17769.074
1_80_2012-11-30,21387.717
1_80_2012-12-07,18738.506
1_80_2012-12-14,18615.418
1_80_2012-12-21,21294.475
1_80_2012-12-28,18924.244
1_80_2013-01-04,18679.229
1_80_2013-01-11,18268.7
1_80_2013-01-18,17312.916
1_80_2013-01-25,16899.514
1_80_2013-02-01,17779.926
1_80_2013-02-08,19236.201
1_80_2013-02-15,17997.27
1_80_2013-02-22,18055.738
1_80_2013-03-01,17958.402
1_80_2013-03-08,18665.76
1_80_2013-03-15,18444.525
1_80_2013-03-22,18562.193
1_80_2013-03-29,18125.273
1_80_2013-04-05,18905.172
1_80_2013-04-12,18243.025
1_80_2013-04-19,17815.908
1_80_2013-04-26,17616.012
1_80_2013-05-03,17144.129
1_80_2013-05-10,16656.988
1_80_2013-05-17,16723.682
1_80_2013-05-24,17211.379
1_80_2013-05-31,16619.35
1_80_2013-06-07,18775.68
1_80_2013-06-14,18358.328
1_80_2013-06-21,18016.203
1_80_2013-06-28,17495.852
1_80_2013-07-05,17130.557
1_80_2013-07-12,16691.172
1_80_2013-07-19,16482.479
1_80_2013-07-26,15948.949
1_81_2012-11-02,30446.656
1_81_2012-11-09,30296.912
1_81_2012-11-16,31714.898
1_81_2012-11-23,32502.98
1_81_2012-11-30,34736.03
1_81_2012-12-07,31509.79
1_81_2012-12-14,31201.547
1_81_2012-12-21,33317.01
1_81_2012-12-28,29768.795
1_81_2013-01-04,32083.992
1_81_2013-01-11,30409.885
1_81_2013-01-18,29882.2
1_81_2013-01-25,28737.35
1_81_2013-02-01,30869.645
1_81_2013-02-08,34101.21
1_81_2013-02-15,30657.992
1_81_2013-02-22,30837.723
1_81_2013-03-01,32560.621
1_81_2013-03-08,33321.332
1_81_2013-03-15,32392.195
1_81_2013-03-22,32983.688
1_81_2013-03-29,31561.576
1_81_2013-04-05,33522.887
1_81_2013-04-12,31879.049
1_81_2013-04-19,31259.559
1_81_2013-04-26,30859.6
1_81_2013-05-03,32844.332
1_81_2013-05-10,31764.107
1_81_2013-05-17,31386.656
1_81_2013-05-24,32969.77
1_81_2013-05-31,30968.188
1_81_2013-06-07,34213.312
1_81_2013-06-14,32872.684
1_81_2013-06-21,32413.406
1_81_2013-06-28,31094.016
1_81_2013-07-05,32318.75
1_81_2013-07-12,31036.662
1_81_2013-07-19,30615.371
1_81_2013-07-26,29359.666
1_82_2012-11-02,20687.523
1_82_2012-11-09,20695.467
1_82_2012-11-16,22596.172
1_82_2012-11-23,24868.062
1_82_2012-11-30,27169.393
1_82_2012-12-07,32588.207
1_82_2012-12-14,32908.06
1_82_2012-12-21,35242.703
1_82_2012-12-28,30893.338
1_82_2013-01-04,20791.14
1_82_2013-01-11,20489.926
1_82_2013-01-18,20030.58
1_82_2013-01-25,19318.082
1_82_2013-02-01,22500.346
1_82_2013-02-08,24554.457
1_82_2013-02-15,22629.074
1_82_2013-02-22,22957.068
1_82_2013-03-01,22356.63
1_82_2013-03-08,23159.408
1_82_2013-03-15,22925.705
1_82_2013-03-22,23348.184
1_82_2013-03-29,22528.842
1_82_2013-04-05,21815.36
1_82_2013-04-12,21156.742
1_82_2013-04-19,20729.625
1_82_2013-04-26,20529.729
1_82_2013-05-03,20352.287
1_82_2013-05-10,19831.48
1_82_2013-05-17,19898.174
1_82_2013-05-24,21609.734
1_82_2013-05-31,20099.336
1_82_2013-06-07,22875.516
1_82_2013-06-14,22452.86
1_82_2013-06-21,22110.736
1_82_2013-06-28,21336.518
1_82_2013-07-05,20583.33
1_82_2013-07-12,20175.834
1_82_2013-07-19,19967.143
1_82_2013-07-26,19065.504
1_83_2012-11-02,4830.408
1_83_2012-11-09,3092.0322
1_83_2012-11-16,4998.466
1_83_2012-11-23,3381.4119
1_83_2012-11-30,6236.606
1_83_2012-12-07,5402.299
1_83_2012-12-14,5561.676
1_83_2012-12-21,5689.9795
1_83_2012-12-28,6106.339
1_83_2013-01-04,7111.749
1_83_2013-01-11,7104.8857
1_83_2013-01-18,6877.695
1_83_2013-01-25,6610.677
1_83_2013-02-01,6668.6426
1_83_2013-02-08,7368.442
1_83_2013-02-15,7095.888
1_83_2013-02-22,6960.2197
1_83_2013-03-01,7353.391
1_83_2013-03-08,7718.897
1_83_2013-03-15,7766.6426
1_83_2013-03-22,7822.848
1_83_2013-03-29,7410.288
1_83_2013-04-05,7211.4595
1_83_2013-04-12,7034.466
1_83_2013-04-19,6864.3013
1_83_2013-04-26,6653.9077
1_83_2013-05-03,5740.543
1_83_2013-05-10,5733.564
1_83_2013-05-17,5800.2573
1_83_2013-05-24,6119.959
1_83_2013-05-31,5512.817
1_83_2013-06-07,5722.371
1_83_2013-06-14,5795.937
1_83_2013-06-21,5493.5176
1_83_2013-06-28,5251.016
1_83_2013-07-05,5373.814
1_83_2013-07-12,5324.836
1_83_2013-07-19,5179.8975
1_83_2013-07-26,5017.7095
1_85_2012-11-02,3526.4985
1_85_2012-11-09,1804.646
1_85_2012-11-16,3711.0793
1_85_2012-11-23,3921.5977
1_85_2012-11-30,4982.2446
1_85_2012-12-07,6397.746
1_85_2012-12-14,6751.094
1_85_2012-12-21,6918.8545
1_85_2012-12-28,4824.8384
1_85_2013-01-04,3358.1743
1_85_2013-01-11,3440.9731
1_85_2013-01-18,3271.939
1_85_2013-01-25,3057.29
1_85_2013-02-01,3162.7522
1_85_2013-02-08,3831.4573
1_85_2013-02-15,3553.4922
1_85_2013-02-22,3436.6123
1_85_2013-03-01,3220.2668
1_85_2013-03-08,3403.2793
1_85_2013-03-15,3449.5125
1_85_2013-03-22,3521.1682
1_85_2013-03-29,3201.3945
1_85_2013-04-05,4277.667
1_85_2013-04-12,4166.929
1_85_2013-04-19,3996.7644
1_85_2013-04-26,3838.7085
1_85_2013-05-03,5048.9155
1_85_2013-05-10,5041.937
1_85_2013-05-17,5108.6304
1_85_2013-05-24,5428.332
1_85_2013-05-31,4821.19
1_85_2013-06-07,3362.0847
1_85_2013-06-14,3452.174
1_85_2013-06-21,3173.8047
1_85_2013-06-28,2956.3228
1_85_2013-07-05,3242.4875
1_85_2013-07-12,3276.288
1_85_2013-07-19,3131.3496
1_85_2013-07-26,2994.1814
1_87_2012-11-02,40632.812
1_87_2012-11-09,40161.66
1_87_2012-11-16,42149.742
1_87_2012-11-23,46963.258
1_87_2012-11-30,43626.953
1_87_2012-12-07,51685.523
1_87_2012-12-14,52669.016
1_87_2012-12-21,54185.367
1_87_2012-12-28,53325.29
1_87_2013-01-04,45850.4
1_87_2013-01-11,44409.492
1_87_2013-01-18,43646.207
1_87_2013-01-25,41723.348
1_87_2013-02-01,49759.414
1_87_2013-02-08,54047.355
1_87_2013-02-15,47392.93
1_87_2013-02-22,49403.637
1_87_2013-03-01,42325.99
1_87_2013-03-08,43376.676
1_87_2013-03-15,42201.258
1_87_2013-03-22,43241.24
1_87_2013-03-29,40321.324
1_87_2013-04-05,44748.21
1_87_2013-04-12,43703.277
1_87_2013-04-19,43007.605
1_87_2013-04-26,41893.824
1_87_2013-05-03,46075.637
1_87_2013-05-10,46022.062
1_87_2013-05-17,44717.223
1_87_2013-05-24,47134.824
1_87_2013-05-31,43270.59
1_87_2013-06-07,51294.04
1_87_2013-06-14,49911.133
1_87_2013-06-21,49252.332
1_87_2013-06-28,46876.438
1_87_2013-07-05,48768.316
1_87_2013-07-12,47621.21
1_87_2013-07-19,46971.2
1_87_2013-07-26,43822.895
1_90_2012-11-02,81746.96
1_90_2012-11-09,81120.47
1_90_2012-11-16,85786.96
1_90_2012-11-23,98162.266
1_90_2012-11-30,85704.414
1_90_2012-12-07,88878.6
1_90_2012-12-14,91864.875
1_90_2012-12-21,91329.375
1_90_2012-12-28,78280.56
1_90_2013-01-04,84902.21
1_90_2013-01-11,82351.414
1_90_2013-01-18,80897.95
1_90_2013-01-25,75717.836
1_90_2013-02-01,76323.35
1_90_2013-02-08,85805.35
1_90_2013-02-15,79007.016
1_90_2013-02-22,79918.75
1_90_2013-03-01,79491.24
1_90_2013-03-08,83167.055
1_90_2013-03-15,81071.73
1_90_2013-03-22,80762.04
1_90_2013-03-29,76236.29
1_90_2013-04-05,82296.03
1_90_2013-04-12,80010.016
1_90_2013-04-19,78861.34
1_90_2013-04-26,75262.2
1_90_2013-05-03,80699.66
1_90_2013-05-10,80864.49
1_90_2013-05-17,79563.12
1_90_2013-05-24,80192.67
1_90_2013-05-31,75404.51
1_90_2013-06-07,86262.16
1_90_2013-06-14,83350.94
1_90_2013-06-21,82484.914
1_90_2013-06-28,79331.29
1_90_2013-07-05,84326.92
1_90_2013-07-12,82185.39
1_90_2013-07-19,81844.58
1_90_2013-07-26,77720.89
1_91_2012-11-02,64046.336
1_91_2012-11-09,63873.117
1_91_2012-11-16,68539.61
1_91_2012-11-23,62716.125
1_91_2012-11-30,68763.17
1_91_2012-12-07,67151.984
1_91_2012-12-14,70361.27
1_91_2012-12-21,70596.68
1_91_2012-12-28,60752.3
1_91_2013-01-04,67415.26
1_91_2013-01-11,65707.74
1_91_2013-01-18,64398.617
1_91_2013-01-25,61532.258
1_91_2013-02-01,62625.555
1_91_2013-02-08,75412.26
1_91_2013-02-15,65497.168
1_91_2013-02-22,66375.67
1_91_2013-03-01,63426.645
1_91_2013-03-08,68359.805
1_91_2013-03-15,66670.78
1_91_2013-03-22,66881.49
1_91_2013-03-29,63072.43
1_91_2013-04-05,66924.61
1_91_2013-04-12,65494.473
1_91_2013-04-19,64363.305
1_91_2013-04-26,62701.85
1_91_2013-05-03,65606.13
1_91_2013-05-10,65987.07
1_91_2013-05-17,64453.957
1_91_2013-05-24,65970.63
1_91_2013-05-31,60895.145
1_91_2013-06-07,68584.22
1_91_2013-06-14,66592.414
1_91_2013-06-21,65585.42
1_91_2013-06-28,62690.215
1_91_2013-07-05,66519.16
1_91_2013-07-12,65231.87
1_91_2013-07-19,64463.945
1_91_2013-07-26,60716.453
1_92_2012-11-02,145794.9
1_92_2012-11-09,146556.05
1_92_2012-11-16,151457.4
1_92_2012-11-23,182685.86
1_92_2012-11-30,149992.0
1_92_2012-12-07,151970.45
1_92_2012-12-14,155566.83
1_92_2012-12-21,159719.92
1_92_2012-12-28,115813.34
1_92_2013-01-04,139413.4
1_92_2013-01-11,131559.72
1_92_2013-01-18,132193.55
1_92_2013-01-25,126757.95
1_92_2013-02-01,126895.18
1_92_2013-02-08,151371.58
1_92_2013-02-15,130096.78
1_92_2013-02-22,129206.68
1_92_2013-03-01,125980.266
1_92_2013-03-08,130189.016
1_92_2013-03-15,129983.63
1_92_2013-03-22,126164.1
1_92_2013-03-29,117797.93
1_92_2013-04-05,129499.37
1_92_2013-04-12,129086.41
1_92_2013-04-19,127599.16
1_92_2013-04-26,122851.26
1_92_2013-05-03,131383.52
1_92_2013-05-10,130132.69
1_92_2013-05-17,128419.57
1_92_2013-05-24,128937.93
1_92_2013-05-31,122536.41
1_92_2013-06-07,136516.61
1_92_2013-06-14,132832.9
1_92_2013-06-21,132176.69
1_92_2013-06-28,129022.22
1_92_2013-07-05,127570.61
1_92_2013-07-12,127161.125
1_92_2013-07-19,127291.74
1_92_2013-07-26,121649.05
1_93_2012-11-02,76300.234
1_93_2012-11-09,76018.086
1_93_2012-11-16,80684.57
1_93_2012-11-23,88123.055
1_93_2012-11-30,80525.016
1_93_2012-12-07,77387.99
1_93_2012-12-14,79974.3
1_93_2012-12-21,80122.06
1_93_2012-12-28,68828.055
1_93_2013-01-04,69584.61
1_93_2013-01-11,67745.28
1_93_2013-01-18,66636.36
1_93_2013-01-25,63770.0
1_93_2013-02-01,63986.7
1_93_2013-02-08,77349.625
1_93_2013-02-15,66829.08
1_93_2013-02-22,67707.586
1_93_2013-03-01,64994.48
1_93_2013-03-08,69569.26
1_93_2013-03-15,67892.37
1_93_2013-03-22,68103.086
1_93_2013-03-29,63976.117
1_93_2013-04-05,71126.164
1_93_2013-04-12,69786.72
1_93_2013-04-19,68655.55
1_93_2013-04-26,66676.195
1_93_2013-05-03,73121.37
1_93_2013-05-10,73500.73
1_93_2013-05-17,72343.69
1_93_2013-05-24,73056.14
1_93_2013-05-31,68234.84
1_93_2013-06-07,77277.234
1_93_2013-06-14,75105.266
1_93_2013-06-21,74098.27
1_93_2013-06-28,70944.66
1_93_2013-07-05,72622.734
1_93_2013-07-12,71426.14
1_93_2013-07-19,70722.17
1_93_2013-07-26,66923.37
1_94_2012-11-02,55321.56
1_94_2012-11-09,54717.332
1_94_2012-11-16,59471.12
1_94_2012-11-23,67205.31
1_94_2012-11-30,61040.99
1_94_2012-12-07,54345.66
1_94_2012-12-14,57677.85
1_94_2012-12-21,57886.766
1_94_2012-12-28,56704.03
1_94_2013-01-04,62008.71
1_94_2013-01-11,60008.47
1_94_2013-01-18,59005.297
1_94_2013-01-25,56194.1
1_94_2013-02-01,61450.793
1_94_2013-02-08,66313.27
1_94_2013-02-15,61632.8
1_94_2013-02-22,63143.023
1_94_2013-03-01,61715.79
1_94_2013-03-08,66125.69
1_94_2013-03-15,64436.668
1_94_2013-03-22,64753.133
1_94_2013-03-29,60944.066
1_94_2013-04-05,71214.62
1_94_2013-04-12,69769.42
1_94_2013-04-19,68744.01
1_94_2013-04-26,66792.38
1_94_2013-05-03,70411.89
1_94_2013-05-10,70522.44
1_94_2013-05-17,69095.08
1_94_2013-05-24,70270.17
1_94_2013-05-31,65326.496
1_94_2013-06-07,68865.51
1_94_2013-06-14,66809.75
1_94_2013-06-21,65908.51
1_94_2013-06-28,63013.3
1_94_2013-07-05,66427.59
1_94_2013-07-12,65113.117
1_94_2013-07-19,64514.895
1_94_2013-07-26,61106.773
1_95_2012-11-02,111365.26
1_95_2012-11-09,111419.85
1_95_2012-11-16,116086.336
1_95_2012-11-23,113209.44
1_95_2012-11-30,116727.12
1_95_2012-12-07,116954.375
1_95_2012-12-14,120306.16
1_95_2012-12-21,120341.93
1_95_2012-12-28,103521.195
1_95_2013-01-04,110514.266
1_95_2013-01-11,105113.22
1_95_2013-01-18,104367.76
1_95_2013-01-25,99170.99
1_95_2013-02-01,104610.87
1_95_2013-02-08,115997.93
1_95_2013-02-15,107627.94
1_95_2013-02-22,107553.54
1_95_2013-03-01,114965.42
1_95_2013-03-08,118969.43
1_95_2013-03-15,118764.05
1_95_2013-03-22,116722.91
1_95_2013-03-29,112197.16
1_95_2013-04-05,118027.93
1_95_2013-04-12,117587.77
1_95_2013-04-19,116749.28
1_95_2013-04-26,112563.04
1_95_2013-05-03,127983.65
1_95_2013-05-10,126705.64
1_95_2013-05-17,125641.27
1_95_2013-05-24,127289.266
1_95_2013-05-31,120887.74
1_95_2013-06-07,141428.44
1_95_2013-06-14,137680.78
1_95_2013-06-21,137130.31
1_95_2013-06-28,132984.28
1_95_2013-07-05,127496.95
1_95_2013-07-12,127060.28
1_95_2013-07-19,127360.6
1_95_2013-07-26,121819.95
1_96_2012-11-02,27586.287
1_96_2012-11-09,27193.781
1_96_2012-11-16,28865.79
1_96_2012-11-23,37302.55
1_96_2012-11-30,32353.783
1_96_2012-12-07,29854.336
1_96_2012-12-14,30056.592
1_96_2012-12-21,31778.535
1_96_2012-12-28,40331.27
1_96_2013-01-04,25499.414
1_96_2013-01-11,24724.215
1_96_2013-01-18,24129.732
1_96_2013-01-25,23506.91
1_96_2013-02-01,31771.111
1_96_2013-02-08,33563.895
1_96_2013-02-15,32082.299
1_96_2013-02-22,32147.15
1_96_2013-03-01,32599.793
1_96_2013-03-08,34568.7
1_96_2013-03-15,33607.32
1_96_2013-03-22,34602.156
1_96_2013-03-29,32606.717
1_96_2013-04-05,36622.785
1_96_2013-04-12,35539.773
1_96_2013-04-19,34808.887
1_96_2013-04-26,34446.887
1_96_2013-05-03,36067.434
1_96_2013-05-10,35976.19
1_96_2013-05-17,35189.414
1_96_2013-05-24,37713.207
1_96_2013-05-31,34364.574
1_96_2013-06-07,43905.723
1_96_2013-06-14,42498.79
1_96_2013-06-21,41804.77
1_96_2013-06-28,39279.52
1_96_2013-07-05,37177.43
1_96_2013-07-12,36339.246
1_96_2013-07-19,35717.977
1_96_2013-07-26,33731.215
1_97_2012-11-02,37500.945
1_97_2012-11-09,37152.152
1_97_2012-11-16,38824.16
1_97_2012-11-23,31126.861
1_97_2012-11-30,41927.75
1_97_2012-12-07,39341.715
1_97_2012-12-14,39560.715
1_97_2012-12-21,40793.94
1_97_2012-12-28,36532.73
1_97_2013-01-04,35126.51
1_97_2013-01-11,33939.934
1_97_2013-01-18,33341.64
1_97_2013-01-25,32203.71
1_97_2013-02-01,34658.227
1_97_2013-02-08,39280.348
1_97_2013-02-15,35065.527
1_97_2013-02-22,35125.594
1_97_2013-03-01,33984.4
1_97_2013-03-08,35963.73
1_97_2013-03-15,35002.35
1_97_2013-03-22,35997.184
1_97_2013-03-29,34001.746
1_97_2013-04-05,37010.67
1_97_2013-04-12,35927.66
1_97_2013-04-19,35196.77
1_97_2013-04-26,34834.773
1_97_2013-05-03,37835.8
1_97_2013-05-10,37744.562
1_97_2013-05-17,36957.785
1_97_2013-05-24,39481.58
1_97_2013-05-31,36132.945
1_97_2013-06-07,39603.91
1_97_2013-06-14,38510.957
1_97_2013-06-21,37816.934
1_97_2013-06-28,36000.4
1_97_2013-07-05,38374.945
1_97_2013-07-12,37536.76
1_97_2013-07-19,36915.492
1_97_2013-07-26,34928.73
1_98_2012-11-02,11508.2705
1_98_2012-11-09,11236.65
1_98_2012-11-16,13113.022
1_98_2012-11-23,19738.162
1_98_2012-11-30,15549.353
1_98_2012-12-07,16763.809
1_98_2012-12-14,16516.797
1_98_2012-12-21,18676.807
1_98_2012-12-28,12616.705
1_98_2013-01-04,13248.467
1_98_2013-01-11,13313.324
1_98_2013-01-18,12196.604
1_98_2013-01-25,11796.948
1_98_2013-02-01,13684.515
1_98_2013-02-08,19301.713
1_98_2013-02-15,14072.213
1_98_2013-02-22,13885.637
1_98_2013-03-01,13260.093
1_98_2013-03-08,13857.1
1_98_2013-03-15,14109.537
1_98_2013-03-22,14071.915
1_98_2013-03-29,13561.923
1_98_2013-04-05,14111.993
1_98_2013-04-12,14268.683
1_98_2013-04-19,13732.686
1_98_2013-04-26,13478.912
1_98_2013-05-03,11984.569
1_98_2013-05-10,12310.189
1_98_2013-05-17,12257.402
1_98_2013-05-24,12289.67
1_98_2013-05-31,11299.21
1_98_2013-06-07,11472.436
1_98_2013-06-14,11355.567
1_98_2013-06-21,10812.117
1_98_2013-06-28,10456.727
1_98_2013-07-05,11113.318
1_98_2013-07-12,11070.14
1_98_2013-07-19,10644.32
1_98_2013-07-26,10236.268
1_99_2012-11-02,324.71213
1_99_2012-11-09,-1194.246
1_99_2012-11-23,1949.2572
1_99_2012-11-30,1787.6763
1_99_2012-12-07,845.6309
1_99_2012-12-14,922.2299
1_99_2012-12-21,423.9621
1_99_2012-12-28,591.7603
1_99_2013-01-25,118.69298
1_99_2013-02-01,321.60724
1_99_2013-02-08,913.03467
1_99_2013-02-15,732.2113
1_99_2013-03-29,142.00357
1_99_2013-04-05,302.56757
1_99_2013-04-12,512.9397
1_99_2013-04-19,231.37587
1_99_2013-04-26,114.57955
1_99_2013-05-10,686.98944
1_99_2013-05-17,634.2032
1_99_2013-05-24,820.656
1_99_2013-05-31,-86.32146
1_99_2013-06-07,731.647
1_99_2013-06-14,751.5521
1_99_2013-07-05,311.28198
1_99_2013-07-19,76.07455
1_99_2013-07-26,-502.40555
2_1_2012-11-02,26683.533
2_1_2012-11-09,27962.047
2_1_2012-11-16,27155.572
2_1_2012-11-23,28600.994
2_1_2012-11-30,34023.254
2_1_2012-12-07,44913.152
2_1_2012-12-14,50351.68
2_1_2012-12-21,57577.617
